영업일자,영업장명_메뉴명,매출수량
2024-12-09,미라시아_브런치(대인) 주말,0
2024-12-10,미라시아_브런치(대인) 주말,0
2024-12-11,미라시아_브런치(대인) 주말,1
2024-12-12,미라시아_브런치(대인) 주말,0
2024-12-13,미라시아_브런치(대인) 주말,0
2024-12-14,미라시아_브런치(대인) 주말,82
2024-12-15,미라시아_브런치(대인) 주말,99
2024-12-16,미라시아_브런치(대인) 주말,2
2024-12-17,미라시아_브런치(대인) 주말,1
2024-12-18,미라시아_브런치(대인) 주말,2
2024-12-19,미라시아_브런치(대인) 주말,0
2024-12-20,미라시아_브런치(대인) 주말,0
2024-12-21,미라시아_브런치(대인) 주말,130
2024-12-22,미라시아_브런치(대인) 주말,129
2024-12-23,미라시아_브런치(대인) 주말,2
2024-12-24,미라시아_브런치(대인) 주말,10
2024-12-25,미라시아_브런치(대인) 주말,166
2024-12-26,미라시아_브런치(대인) 주말,8
2024-12-27,미라시아_브런치(대인) 주말,0
2024-12-28,미라시아_브런치(대인) 주말,174
2024-12-29,미라시아_브런치(대인) 주말,107
2024-12-30,미라시아_브런치(대인) 주말,0
2024-12-31,미라시아_브런치(대인) 주말,2
2025-01-01,미라시아_브런치(대인) 주말,139
2025-01-02,미라시아_브런치(대인) 주말,0
2025-01-03,미라시아_브런치(대인) 주말,0
2025-01-04,미라시아_브런치(대인) 주말,110
2024-12-08,미라시아_브런치(대인) 주중,0
2024-12-09,미라시아_브런치(대인) 주중,51
2024-12-10,미라시아_브런치(대인) 주중,42
2024-12-11,미라시아_브런치(대인) 주중,11
2024-12-12,미라시아_브런치(대인) 주중,72
2024-12-13,미라시아_브런치(대인) 주중,65
2024-12-14,미라시아_브런치(대인) 주중,0
2024-12-15,미라시아_브런치(대인) 주중,0
2024-12-16,미라시아_브런치(대인) 주중,92
2024-12-17,미라시아_브런치(대인) 주중,34
2024-12-18,미라시아_브런치(대인) 주중,46
2024-12-19,미라시아_브런치(대인) 주중,34
2024-12-20,미라시아_브런치(대인) 주중,69
2024-12-21,미라시아_브런치(대인) 주중,0
2024-12-22,미라시아_브런치(대인) 주중,0
2024-12-23,미라시아_브런치(대인) 주중,110
2024-12-24,미라시아_브런치(대인) 주중,87
2024-12-25,미라시아_브런치(대인) 주중,0
2024-12-26,미라시아_브런치(대인) 주중,128
2024-12-27,미라시아_브런치(대인) 주중,146
2024-12-28,미라시아_브런치(대인) 주중,0
2024-12-29,미라시아_브런치(대인) 주중,0
2024-12-30,미라시아_브런치(대인) 주중,138
2024-12-31,미라시아_브런치(대인) 주중,149
2025-01-01,미라시아_브런치(대인) 주중,0
2025-01-02,미라시아_브런치(대인) 주중,135
2025-01-03,미라시아_브런치(대인) 주중,126
2025-01-04,미라시아_브런치(대인) 주중,0
2024-12-08,미라시아_브런치(어린이),42
2024-12-09,미라시아_브런치(어린이),16
2024-12-10,미라시아_브런치(어린이),6
2024-12-11,미라시아_브런치(어린이),0
2024-12-12,미라시아_브런치(어린이),11
2024-12-13,미라시아_브런치(어린이),12
2024-12-14,미라시아_브런치(어린이),19
2024-12-15,미라시아_브런치(어린이),25
2024-12-16,미라시아_브런치(어린이),15
2024-12-17,미라시아_브런치(어린이),14
2024-12-18,미라시아_브런치(어린이),18
2024-12-19,미라시아_브런치(어린이),10
2024-12-20,미라시아_브런치(어린이),15
2024-12-21,미라시아_브런치(어린이),48
2024-12-22,미라시아_브런치(어린이),30
2024-12-23,미라시아_브런치(어린이),43
2024-12-24,미라시아_브런치(어린이),31
2024-12-25,미라시아_브런치(어린이),44
2024-12-26,미라시아_브런치(어린이),33
2024-12-27,미라시아_브런치(어린이),54
2024-12-28,미라시아_브런치(어린이),48
2024-12-29,미라시아_브런치(어린이),44
2024-12-30,미라시아_브런치(어린이),49
2024-12-31,미라시아_브런치(어린이),46
2025-01-01,미라시아_브런치(어린이),46
2025-01-02,미라시아_브런치(어린이),40
2025-01-03,미라시아_브런치(어린이),69
2025-01-04,미라시아_브런치(어린이),38
2024-12-08,미라시아_쉬림프 투움바 파스타,1
2024-12-09,미라시아_쉬림프 투움바 파스타,1
2024-12-10,미라시아_쉬림프 투움바 파스타,2
2024-12-11,미라시아_쉬림프 투움바 파스타,2
2024-12-12,미라시아_쉬림프 투움바 파스타,1
2024-12-13,미라시아_쉬림프 투움바 파스타,6
2024-12-14,미라시아_쉬림프 투움바 파스타,6
2024-12-15,미라시아_쉬림프 투움바 파스타,6
2024-12-16,미라시아_쉬림프 투움바 파스타,2
2024-12-17,미라시아_쉬림프 투움바 파스타,0
2024-12-18,미라시아_쉬림프 투움바 파스타,4
2024-12-19,미라시아_쉬림프 투움바 파스타,4
2024-12-20,미라시아_쉬림프 투움바 파스타,6
2024-12-21,미라시아_쉬림프 투움바 파스타,5
2024-12-22,미라시아_쉬림프 투움바 파스타,6
2024-12-23,미라시아_쉬림프 투움바 파스타,1
2024-12-24,미라시아_쉬림프 투움바 파스타,6
2024-12-25,미라시아_쉬림프 투움바 파스타,5
2024-12-26,미라시아_쉬림프 투움바 파스타,8
2024-12-27,미라시아_쉬림프 투움바 파스타,2
2024-12-28,미라시아_쉬림프 투움바 파스타,8
2024-12-29,미라시아_쉬림프 투움바 파스타,2
2024-12-30,미라시아_쉬림프 투움바 파스타,4
2024-12-31,미라시아_쉬림프 투움바 파스타,8
2025-01-01,미라시아_쉬림프 투움바 파스타,1
2025-01-02,미라시아_쉬림프 투움바 파스타,3
2025-01-03,미라시아_쉬림프 투움바 파스타,1
2025-01-04,미라시아_쉬림프 투움바 파스타,6
2024-12-08,미라시아_스텔라(무제한),2
2024-12-09,미라시아_스텔라(무제한),1
2024-12-10,미라시아_스텔라(무제한),0
2024-12-11,미라시아_스텔라(무제한),0
2024-12-12,미라시아_스텔라(무제한),0
2024-12-13,미라시아_스텔라(무제한),2
2024-12-14,미라시아_스텔라(무제한),2
2024-12-15,미라시아_스텔라(무제한),4
2024-12-16,미라시아_스텔라(무제한),1
2024-12-17,미라시아_스텔라(무제한),1
2024-12-18,미라시아_스텔라(무제한),0
2024-12-19,미라시아_스텔라(무제한),0
2024-12-20,미라시아_스텔라(무제한),2
2024-12-21,미라시아_스텔라(무제한),6
2024-12-22,미라시아_스텔라(무제한),7
2024-12-23,미라시아_스텔라(무제한),2
2024-12-24,미라시아_스텔라(무제한),10
2024-12-25,미라시아_스텔라(무제한),8
2024-12-26,미라시아_스텔라(무제한),0
2024-12-27,미라시아_스텔라(무제한),3
2024-12-28,미라시아_스텔라(무제한),11
2024-12-29,미라시아_스텔라(무제한),3
2024-12-30,미라시아_스텔라(무제한),9
2024-12-31,미라시아_스텔라(무제한),5
2025-01-01,미라시아_스텔라(무제한),3
2025-01-02,미라시아_스텔라(무제한),4
2025-01-03,미라시아_스텔라(무제한),3
2025-01-04,미라시아_스텔라(무제한),0
2024-12-08,미라시아_스프라이트,0
2024-12-09,미라시아_스프라이트,0
2024-12-10,미라시아_스프라이트,0
2024-12-11,미라시아_스프라이트,0
2024-12-12,미라시아_스프라이트,1
2024-12-13,미라시아_스프라이트,1
2024-12-14,미라시아_스프라이트,1
2024-12-15,미라시아_스프라이트,3
2024-12-16,미라시아_스프라이트,0
2024-12-17,미라시아_스프라이트,0
2024-12-18,미라시아_스프라이트,0
2024-12-19,미라시아_스프라이트,0
2024-12-20,미라시아_스프라이트,1
2024-12-21,미라시아_스프라이트,2
2024-12-22,미라시아_스프라이트,3
2024-12-23,미라시아_스프라이트,0
2024-12-24,미라시아_스프라이트,0
2024-12-25,미라시아_스프라이트,1
2024-12-26,미라시아_스프라이트,1
2024-12-27,미라시아_스프라이트,6
2024-12-28,미라시아_스프라이트,2
2024-12-29,미라시아_스프라이트,2
2024-12-30,미라시아_스프라이트,1
2024-12-31,미라시아_스프라이트,1
2025-01-01,미라시아_스프라이트,1
2025-01-02,미라시아_스프라이트,2
2025-01-03,미라시아_스프라이트,0
2025-01-04,미라시아_스프라이트,1
2024-12-08,미라시아_애플망고 에이드,3
2024-12-09,미라시아_애플망고 에이드,0
2024-12-10,미라시아_애플망고 에이드,4
2024-12-11,미라시아_애플망고 에이드,3
2024-12-12,미라시아_애플망고 에이드,1
2024-12-13,미라시아_애플망고 에이드,5
2024-12-14,미라시아_애플망고 에이드,16
2024-12-15,미라시아_애플망고 에이드,2
2024-12-16,미라시아_애플망고 에이드,5
2024-12-17,미라시아_애플망고 에이드,8
2024-12-18,미라시아_애플망고 에이드,2
2024-12-19,미라시아_애플망고 에이드,3
2024-12-20,미라시아_애플망고 에이드,7
2024-12-21,미라시아_애플망고 에이드,0
2024-12-22,미라시아_애플망고 에이드,9
2024-12-23,미라시아_애플망고 에이드,2
2024-12-24,미라시아_애플망고 에이드,9
2024-12-25,미라시아_애플망고 에이드,7
2024-12-26,미라시아_애플망고 에이드,4
2024-12-27,미라시아_애플망고 에이드,2
2024-12-28,미라시아_애플망고 에이드,7
2024-12-29,미라시아_애플망고 에이드,7
2024-12-30,미라시아_애플망고 에이드,7
2024-12-31,미라시아_애플망고 에이드,6
2025-01-01,미라시아_애플망고 에이드,1
2025-01-02,미라시아_애플망고 에이드,10
2025-01-03,미라시아_애플망고 에이드,2
2025-01-04,미라시아_애플망고 에이드,7
2024-12-08,미라시아_얼그레이 하이볼,0
2024-12-09,미라시아_얼그레이 하이볼,0
2024-12-10,미라시아_얼그레이 하이볼,0
2024-12-11,미라시아_얼그레이 하이볼,0
2024-12-12,미라시아_얼그레이 하이볼,0
2024-12-13,미라시아_얼그레이 하이볼,0
2024-12-14,미라시아_얼그레이 하이볼,0
2024-12-15,미라시아_얼그레이 하이볼,1
2024-12-16,미라시아_얼그레이 하이볼,0
2024-12-17,미라시아_얼그레이 하이볼,0
2024-12-18,미라시아_얼그레이 하이볼,0
2024-12-19,미라시아_얼그레이 하이볼,1
2024-12-20,미라시아_얼그레이 하이볼,0
2024-12-21,미라시아_얼그레이 하이볼,2
2024-12-22,미라시아_얼그레이 하이볼,0
2024-12-23,미라시아_얼그레이 하이볼,0
2024-12-24,미라시아_얼그레이 하이볼,4
2024-12-25,미라시아_얼그레이 하이볼,0
2024-12-26,미라시아_얼그레이 하이볼,0
2024-12-27,미라시아_얼그레이 하이볼,0
2024-12-28,미라시아_얼그레이 하이볼,1
2024-12-29,미라시아_얼그레이 하이볼,0
2024-12-30,미라시아_얼그레이 하이볼,0
2024-12-31,미라시아_얼그레이 하이볼,0
2025-01-01,미라시아_얼그레이 하이볼,0
2025-01-02,미라시아_얼그레이 하이볼,1
2025-01-03,미라시아_얼그레이 하이볼,1
2025-01-04,미라시아_얼그레이 하이볼,0
2024-12-08,미라시아_오븐구이 윙과 킬바사소세지,1
2024-12-09,미라시아_오븐구이 윙과 킬바사소세지,0
2024-12-10,미라시아_오븐구이 윙과 킬바사소세지,2
2024-12-11,미라시아_오븐구이 윙과 킬바사소세지,0
2024-12-12,미라시아_오븐구이 윙과 킬바사소세지,1
2024-12-13,미라시아_오븐구이 윙과 킬바사소세지,2
2024-12-14,미라시아_오븐구이 윙과 킬바사소세지,1
2024-12-15,미라시아_오븐구이 윙과 킬바사소세지,5
2024-12-16,미라시아_오븐구이 윙과 킬바사소세지,4
2024-12-17,미라시아_오븐구이 윙과 킬바사소세지,3
2024-12-18,미라시아_오븐구이 윙과 킬바사소세지,4
2024-12-19,미라시아_오븐구이 윙과 킬바사소세지,3
2024-12-20,미라시아_오븐구이 윙과 킬바사소세지,1
2024-12-21,미라시아_오븐구이 윙과 킬바사소세지,2
2024-12-22,미라시아_오븐구이 윙과 킬바사소세지,4
2024-12-23,미라시아_오븐구이 윙과 킬바사소세지,0
2024-12-24,미라시아_오븐구이 윙과 킬바사소세지,3
2024-12-25,미라시아_오븐구이 윙과 킬바사소세지,4
2024-12-26,미라시아_오븐구이 윙과 킬바사소세지,2
2024-12-27,미라시아_오븐구이 윙과 킬바사소세지,5
2024-12-28,미라시아_오븐구이 윙과 킬바사소세지,4
2024-12-29,미라시아_오븐구이 윙과 킬바사소세지,0
2024-12-30,미라시아_오븐구이 윙과 킬바사소세지,2
2024-12-31,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-01,미라시아_오븐구이 윙과 킬바사소세지,2
2025-01-02,미라시아_오븐구이 윙과 킬바사소세지,1
2025-01-03,미라시아_오븐구이 윙과 킬바사소세지,2
2025-01-04,미라시아_오븐구이 윙과 킬바사소세지,1
2024-12-08,미라시아_유자 하이볼,0
2024-12-09,미라시아_유자 하이볼,0
2024-12-10,미라시아_유자 하이볼,0
2024-12-11,미라시아_유자 하이볼,0
2024-12-12,미라시아_유자 하이볼,0
2024-12-13,미라시아_유자 하이볼,1
2024-12-14,미라시아_유자 하이볼,0
2024-12-15,미라시아_유자 하이볼,0
2024-12-16,미라시아_유자 하이볼,0
2024-12-17,미라시아_유자 하이볼,0
2024-12-18,미라시아_유자 하이볼,1
2024-12-19,미라시아_유자 하이볼,0
2024-12-20,미라시아_유자 하이볼,0
2024-12-21,미라시아_유자 하이볼,0
2024-12-22,미라시아_유자 하이볼,1
2024-12-23,미라시아_유자 하이볼,0
2024-12-24,미라시아_유자 하이볼,0
2024-12-25,미라시아_유자 하이볼,0
2024-12-26,미라시아_유자 하이볼,0
2024-12-27,미라시아_유자 하이볼,0
2024-12-28,미라시아_유자 하이볼,2
2024-12-29,미라시아_유자 하이볼,1
2024-12-30,미라시아_유자 하이볼,1
2024-12-31,미라시아_유자 하이볼,0
2025-01-01,미라시아_유자 하이볼,0
2025-01-02,미라시아_유자 하이볼,0
2025-01-03,미라시아_유자 하이볼,0
2025-01-04,미라시아_유자 하이볼,1
2024-12-08,미라시아_잭 애플 토닉,0
2024-12-09,미라시아_잭 애플 토닉,1
2024-12-10,미라시아_잭 애플 토닉,0
2024-12-11,미라시아_잭 애플 토닉,0
2024-12-12,미라시아_잭 애플 토닉,0
2024-12-13,미라시아_잭 애플 토닉,1
2024-12-14,미라시아_잭 애플 토닉,0
2024-12-15,미라시아_잭 애플 토닉,0
2024-12-16,미라시아_잭 애플 토닉,0
2024-12-17,미라시아_잭 애플 토닉,0
2024-12-18,미라시아_잭 애플 토닉,0
2024-12-19,미라시아_잭 애플 토닉,0
2024-12-20,미라시아_잭 애플 토닉,1
2024-12-21,미라시아_잭 애플 토닉,0
2024-12-22,미라시아_잭 애플 토닉,1
2024-12-23,미라시아_잭 애플 토닉,0
2024-12-24,미라시아_잭 애플 토닉,2
2024-12-25,미라시아_잭 애플 토닉,1
2024-12-26,미라시아_잭 애플 토닉,0
2024-12-27,미라시아_잭 애플 토닉,0
2024-12-28,미라시아_잭 애플 토닉,0
2024-12-29,미라시아_잭 애플 토닉,3
2024-12-30,미라시아_잭 애플 토닉,0
2024-12-31,미라시아_잭 애플 토닉,1
2025-01-01,미라시아_잭 애플 토닉,0
2025-01-02,미라시아_잭 애플 토닉,0
2025-01-03,미라시아_잭 애플 토닉,0
2025-01-04,미라시아_잭 애플 토닉,1
2024-12-08,미라시아_칠리 치즈 프라이,2
2024-12-09,미라시아_칠리 치즈 프라이,2
2024-12-10,미라시아_칠리 치즈 프라이,0
2024-12-11,미라시아_칠리 치즈 프라이,0
2024-12-12,미라시아_칠리 치즈 프라이,0
2024-12-13,미라시아_칠리 치즈 프라이,1
2024-12-14,미라시아_칠리 치즈 프라이,2
2024-12-15,미라시아_칠리 치즈 프라이,0
2024-12-16,미라시아_칠리 치즈 프라이,3
2024-12-17,미라시아_칠리 치즈 프라이,0
2024-12-18,미라시아_칠리 치즈 프라이,1
2024-12-19,미라시아_칠리 치즈 프라이,2
2024-12-20,미라시아_칠리 치즈 프라이,1
2024-12-21,미라시아_칠리 치즈 프라이,0
2024-12-22,미라시아_칠리 치즈 프라이,0
2024-12-23,미라시아_칠리 치즈 프라이,1
2024-12-24,미라시아_칠리 치즈 프라이,3
2024-12-25,미라시아_칠리 치즈 프라이,1
2024-12-26,미라시아_칠리 치즈 프라이,1
2024-12-27,미라시아_칠리 치즈 프라이,2
2024-12-28,미라시아_칠리 치즈 프라이,1
2024-12-29,미라시아_칠리 치즈 프라이,0
2024-12-30,미라시아_칠리 치즈 프라이,0
2024-12-31,미라시아_칠리 치즈 프라이,3
2025-01-01,미라시아_칠리 치즈 프라이,2
2025-01-02,미라시아_칠리 치즈 프라이,2
2025-01-03,미라시아_칠리 치즈 프라이,0
2025-01-04,미라시아_칠리 치즈 프라이,0
2024-12-08,미라시아_코카콜라,1
2024-12-09,미라시아_코카콜라,1
2024-12-10,미라시아_코카콜라,0
2024-12-11,미라시아_코카콜라,2
2024-12-12,미라시아_코카콜라,1
2024-12-13,미라시아_코카콜라,2
2024-12-14,미라시아_코카콜라,5
2024-12-15,미라시아_코카콜라,1
2024-12-16,미라시아_코카콜라,4
2024-12-17,미라시아_코카콜라,1
2024-12-18,미라시아_코카콜라,1
2024-12-19,미라시아_코카콜라,3
2024-12-20,미라시아_코카콜라,2
2024-12-21,미라시아_코카콜라,0
2024-12-22,미라시아_코카콜라,3
2024-12-23,미라시아_코카콜라,1
2024-12-24,미라시아_코카콜라,1
2024-12-25,미라시아_코카콜라,5
2024-12-26,미라시아_코카콜라,2
2024-12-27,미라시아_코카콜라,1
2024-12-28,미라시아_코카콜라,0
2024-12-29,미라시아_코카콜라,3
2024-12-30,미라시아_코카콜라,3
2024-12-31,미라시아_코카콜라,1
2025-01-01,미라시아_코카콜라,4
2025-01-02,미라시아_코카콜라,4
2025-01-03,미라시아_코카콜라,0
2025-01-04,미라시아_코카콜라,7
2024-12-08,미라시아_코카콜라(제로),0
2024-12-09,미라시아_코카콜라(제로),0
2024-12-10,미라시아_코카콜라(제로),0
2024-12-11,미라시아_코카콜라(제로),2
2024-12-12,미라시아_코카콜라(제로),0
2024-12-13,미라시아_코카콜라(제로),0
2024-12-14,미라시아_코카콜라(제로),14
2024-12-15,미라시아_코카콜라(제로),0
2024-12-16,미라시아_코카콜라(제로),1
2024-12-17,미라시아_코카콜라(제로),2
2024-12-18,미라시아_코카콜라(제로),0
2024-12-19,미라시아_코카콜라(제로),0
2024-12-20,미라시아_코카콜라(제로),4
2024-12-21,미라시아_코카콜라(제로),3
2024-12-22,미라시아_코카콜라(제로),2
2024-12-23,미라시아_코카콜라(제로),3
2024-12-24,미라시아_코카콜라(제로),2
2024-12-25,미라시아_코카콜라(제로),0
2024-12-26,미라시아_코카콜라(제로),1
2024-12-27,미라시아_코카콜라(제로),0
2024-12-28,미라시아_코카콜라(제로),0
2024-12-29,미라시아_코카콜라(제로),0
2024-12-30,미라시아_코카콜라(제로),2
2024-12-31,미라시아_코카콜라(제로),1
2025-01-01,미라시아_코카콜라(제로),5
2025-01-02,미라시아_코카콜라(제로),1
2025-01-03,미라시아_코카콜라(제로),0
2025-01-04,미라시아_코카콜라(제로),0
2024-12-08,미라시아_콥 샐러드,0
2024-12-09,미라시아_콥 샐러드,1
2024-12-10,미라시아_콥 샐러드,0
2024-12-11,미라시아_콥 샐러드,0
2024-12-12,미라시아_콥 샐러드,2
2024-12-13,미라시아_콥 샐러드,4
2024-12-14,미라시아_콥 샐러드,4
2024-12-15,미라시아_콥 샐러드,2
2024-12-16,미라시아_콥 샐러드,1
2024-12-17,미라시아_콥 샐러드,3
2024-12-18,미라시아_콥 샐러드,4
2024-12-19,미라시아_콥 샐러드,4
2024-12-20,미라시아_콥 샐러드,2
2024-12-21,미라시아_콥 샐러드,4
2024-12-22,미라시아_콥 샐러드,2
2024-12-23,미라시아_콥 샐러드,2
2024-12-24,미라시아_콥 샐러드,6
2024-12-25,미라시아_콥 샐러드,8
2024-12-26,미라시아_콥 샐러드,5
2024-12-27,미라시아_콥 샐러드,3
2024-12-28,미라시아_콥 샐러드,3
2024-12-29,미라시아_콥 샐러드,3
2024-12-30,미라시아_콥 샐러드,1
2024-12-31,미라시아_콥 샐러드,2
2025-01-01,미라시아_콥 샐러드,2
2025-01-02,미라시아_콥 샐러드,4
2025-01-03,미라시아_콥 샐러드,3
2025-01-04,미라시아_콥 샐러드,4
2024-12-08,미라시아_파스타면 추가(150g),0
2024-12-09,미라시아_파스타면 추가(150g),0
2024-12-10,미라시아_파스타면 추가(150g),0
2024-12-11,미라시아_파스타면 추가(150g),0
2024-12-12,미라시아_파스타면 추가(150g),0
2024-12-13,미라시아_파스타면 추가(150g),1
2024-12-14,미라시아_파스타면 추가(150g),1
2024-12-15,미라시아_파스타면 추가(150g),1
2024-12-16,미라시아_파스타면 추가(150g),2
2024-12-17,미라시아_파스타면 추가(150g),0
2024-12-18,미라시아_파스타면 추가(150g),1
2024-12-19,미라시아_파스타면 추가(150g),0
2024-12-20,미라시아_파스타면 추가(150g),3
2024-12-21,미라시아_파스타면 추가(150g),2
2024-12-22,미라시아_파스타면 추가(150g),0
2024-12-23,미라시아_파스타면 추가(150g),0
2024-12-24,미라시아_파스타면 추가(150g),1
2024-12-25,미라시아_파스타면 추가(150g),1
2024-12-26,미라시아_파스타면 추가(150g),2
2024-12-27,미라시아_파스타면 추가(150g),0
2024-12-28,미라시아_파스타면 추가(150g),0
2024-12-29,미라시아_파스타면 추가(150g),2
2024-12-30,미라시아_파스타면 추가(150g),2
2024-12-31,미라시아_파스타면 추가(150g),3
2025-01-01,미라시아_파스타면 추가(150g),4
2025-01-02,미라시아_파스타면 추가(150g),0
2025-01-03,미라시아_파스타면 추가(150g),1
2025-01-04,미라시아_파스타면 추가(150g),2
2024-12-08,미라시아_핑크레몬에이드,0
2024-12-09,미라시아_핑크레몬에이드,0
2024-12-10,미라시아_핑크레몬에이드,2
2024-12-11,미라시아_핑크레몬에이드,1
2024-12-12,미라시아_핑크레몬에이드,0
2024-12-13,미라시아_핑크레몬에이드,1
2024-12-14,미라시아_핑크레몬에이드,1
2024-12-15,미라시아_핑크레몬에이드,0
2024-12-16,미라시아_핑크레몬에이드,1
2024-12-17,미라시아_핑크레몬에이드,2
2024-12-18,미라시아_핑크레몬에이드,0
2024-12-19,미라시아_핑크레몬에이드,0
2024-12-20,미라시아_핑크레몬에이드,2
2024-12-21,미라시아_핑크레몬에이드,3
2024-12-22,미라시아_핑크레몬에이드,1
2024-12-23,미라시아_핑크레몬에이드,1
2024-12-24,미라시아_핑크레몬에이드,0
2024-12-25,미라시아_핑크레몬에이드,2
2024-12-26,미라시아_핑크레몬에이드,3
2024-12-27,미라시아_핑크레몬에이드,0
2024-12-28,미라시아_핑크레몬에이드,2
2024-12-29,미라시아_핑크레몬에이드,0
2024-12-30,미라시아_핑크레몬에이드,0
2024-12-31,미라시아_핑크레몬에이드,2
2025-01-01,미라시아_핑크레몬에이드,1
2025-01-02,미라시아_핑크레몬에이드,0
2025-01-03,미라시아_핑크레몬에이드,0
2025-01-04,미라시아_핑크레몬에이드,2
2024-12-08,연회장_Cass Beer,0
2024-12-09,연회장_Cass Beer,0
2024-12-10,연회장_Cass Beer,0
2024-12-11,연회장_Cass Beer,0
2024-12-12,연회장_Cass Beer,66
2024-12-13,연회장_Cass Beer,0
2024-12-14,연회장_Cass Beer,0
2024-12-15,연회장_Cass Beer,0
2024-12-16,연회장_Cass Beer,0
2024-12-17,연회장_Cass Beer,0
2024-12-18,연회장_Cass Beer,0
2024-12-19,연회장_Cass Beer,32
2024-12-20,연회장_Cass Beer,152
2024-12-21,연회장_Cass Beer,0
2024-12-22,연회장_Cass Beer,0
2024-12-23,연회장_Cass Beer,53
2024-12-24,연회장_Cass Beer,0
2024-12-25,연회장_Cass Beer,0
2024-12-26,연회장_Cass Beer,0
2024-12-27,연회장_Cass Beer,0
2024-12-28,연회장_Cass Beer,0
2024-12-29,연회장_Cass Beer,0
2024-12-30,연회장_Cass Beer,0
2024-12-31,연회장_Cass Beer,0
2025-01-01,연회장_Cass Beer,0
2025-01-02,연회장_Cass Beer,0
2025-01-03,연회장_Cass Beer,0
2025-01-04,연회장_Cass Beer,0
2024-12-08,연회장_Conference L1,0
2024-12-09,연회장_Conference L1,0
2024-12-10,연회장_Conference L1,0
2024-12-11,연회장_Conference L1,0
2024-12-12,연회장_Conference L1,1
2024-12-13,연회장_Conference L1,1
2024-12-14,연회장_Conference L1,1
2024-12-15,연회장_Conference L1,0
2024-12-16,연회장_Conference L1,1
2024-12-17,연회장_Conference L1,0
2024-12-18,연회장_Conference L1,0
2024-12-19,연회장_Conference L1,0
2024-12-20,연회장_Conference L1,1
2024-12-21,연회장_Conference L1,0
2024-12-22,연회장_Conference L1,0
2024-12-23,연회장_Conference L1,0
2024-12-24,연회장_Conference L1,0
2024-12-25,연회장_Conference L1,0
2024-12-26,연회장_Conference L1,0
2024-12-27,연회장_Conference L1,0
2024-12-28,연회장_Conference L1,0
2024-12-29,연회장_Conference L1,0
2024-12-30,연회장_Conference L1,0
2024-12-31,연회장_Conference L1,0
2025-01-01,연회장_Conference L1,0
2025-01-02,연회장_Conference L1,0
2025-01-03,연회장_Conference L1,0
2025-01-04,연회장_Conference L1,0
2024-12-08,연회장_Conference L2,0
2024-12-09,연회장_Conference L2,0
2024-12-10,연회장_Conference L2,0
2024-12-11,연회장_Conference L2,0
2024-12-12,연회장_Conference L2,1
2024-12-13,연회장_Conference L2,1
2024-12-14,연회장_Conference L2,0
2024-12-15,연회장_Conference L2,0
2024-12-16,연회장_Conference L2,1
2024-12-17,연회장_Conference L2,0
2024-12-18,연회장_Conference L2,0
2024-12-19,연회장_Conference L2,0
2024-12-20,연회장_Conference L2,0
2024-12-21,연회장_Conference L2,0
2024-12-22,연회장_Conference L2,0
2024-12-23,연회장_Conference L2,0
2024-12-24,연회장_Conference L2,0
2024-12-25,연회장_Conference L2,0
2024-12-26,연회장_Conference L2,0
2024-12-27,연회장_Conference L2,0
2024-12-28,연회장_Conference L2,0
2024-12-29,연회장_Conference L2,0
2024-12-30,연회장_Conference L2,0
2024-12-31,연회장_Conference L2,0
2025-01-01,연회장_Conference L2,0
2025-01-02,연회장_Conference L2,0
2025-01-03,연회장_Conference L2,0
2025-01-04,연회장_Conference L2,0
2024-12-08,연회장_Conference L3,0
2024-12-09,연회장_Conference L3,0
2024-12-10,연회장_Conference L3,0
2024-12-11,연회장_Conference L3,1
2024-12-12,연회장_Conference L3,0
2024-12-13,연회장_Conference L3,2
2024-12-14,연회장_Conference L3,1
2024-12-15,연회장_Conference L3,0
2024-12-16,연회장_Conference L3,0
2024-12-17,연회장_Conference L3,0
2024-12-18,연회장_Conference L3,0
2024-12-19,연회장_Conference L3,0
2024-12-20,연회장_Conference L3,0
2024-12-21,연회장_Conference L3,0
2024-12-22,연회장_Conference L3,0
2024-12-23,연회장_Conference L3,0
2024-12-24,연회장_Conference L3,0
2024-12-25,연회장_Conference L3,0
2024-12-26,연회장_Conference L3,0
2024-12-27,연회장_Conference L3,0
2024-12-28,연회장_Conference L3,0
2024-12-29,연회장_Conference L3,0
2024-12-30,연회장_Conference L3,0
2024-12-31,연회장_Conference L3,0
2025-01-01,연회장_Conference L3,0
2025-01-02,연회장_Conference L3,0
2025-01-03,연회장_Conference L3,0
2025-01-04,연회장_Conference L3,0
2024-12-08,연회장_Conference M1,0
2024-12-09,연회장_Conference M1,1
2024-12-10,연회장_Conference M1,0
2024-12-11,연회장_Conference M1,0
2024-12-12,연회장_Conference M1,1
2024-12-13,연회장_Conference M1,2
2024-12-14,연회장_Conference M1,0
2024-12-15,연회장_Conference M1,0
2024-12-16,연회장_Conference M1,1
2024-12-17,연회장_Conference M1,0
2024-12-18,연회장_Conference M1,1
2024-12-19,연회장_Conference M1,0
2024-12-20,연회장_Conference M1,1
2024-12-21,연회장_Conference M1,0
2024-12-22,연회장_Conference M1,0
2024-12-23,연회장_Conference M1,0
2024-12-24,연회장_Conference M1,0
2024-12-25,연회장_Conference M1,0
2024-12-26,연회장_Conference M1,0
2024-12-27,연회장_Conference M1,0
